import time: self [us] | cumulative | imported package
import time:       249 |        249 |   _io
import time:        70 |         70 |   marshal
import time:       425 |        425 |   posix
import time:      1013 |       1755 | _frozen_importlib_external
import time:       129 |        129 |   time
import time:       344 |        473 | zipimport
import time:       105 |        105 |     _codecs
import time:       750 |        854 |   codecs
import time:       548 |        548 |   encodings.aliases
import time:       966 |       2367 | encodings
import time:       226 |        226 | encodings.utf_8
import time:       121 |        121 | _signal
import time:        47 |         47 |       _abc
import time:       253 |        300 |     abc
import time:        52 |         52 |       _stat
import time:       172 |        224 |     stat
import time:      1200 |       1200 |     _collections_abc
import time:        79 |         79 |       errno
import time:       113 |        113 |       genericpath
import time:       290 |        481 |     posixpath
import time:       748 |       2951 |   os
import time:       140 |        140 |   _sitebuiltins
import time:       261 |        261 |   encodings.utf_8_sig
import time:       442 |        442 |   _virtualenv
import time:       202 |        202 |   sitecustomize
import time:      1709 |       5702 | site
import time:       261 |        261 | linecache
import time:       194 |        194 | smp
import time:       175 |        175 |   __future__
import time:        52 |         52 |       _types
import time:       384 |        436 |     types
import time:      1717 |       2152 |   enum
import time:        69 |         69 |         _datetime
import time:       254 |        322 |       datetime
import time:       404 |        404 |           itertools
import time:       205 |        205 |           keyword
import time:       113 |        113 |             _operator
import time:       594 |        707 |           operator
import time:       275 |        275 |           reprlib
import time:       118 |        118 |           _collections
import time:      1440 |       3147 |         collections
import time:       241 |        241 |         copyreg
import time:        76 |         76 |           _functools
import time:       923 |        999 |         functools
import time:        67 |         67 |         _typing
import time:      3407 |       7859 |       typing
import time:       762 |        762 |           contextlib
import time:      1386 |       1386 |                 _ast
import time:      1629 |       3015 |               ast
import time:       788 |       3803 |             annotationlib
import time:       287 |        287 |               io
import time:        56 |         56 |                 _opcode
import time:       313 |        313 |                 _opcode_metadata
import time:       541 |        909 |               opcode
import time:      2441 |       3635 |             dis
import time:       340 |        340 |               importlib
import time:       151 |        491 |             importlib.machinery
import time:       349 |        349 |                 _sre
import time:       593 |        593 |                   re._constants
import time:       980 |       1573 |                 re._parser
import time:       478 |        478 |                 re._casefix
import time:       760 |       3158 |               re._compiler
import time:       899 |       4057 |             re
import time:       347 |        347 |               token
import time:        85 |         85 |               _tokenize
import time:      1460 |       1891 |             tokenize
import time:       277 |        277 |               _weakrefset
import time:       892 |       1168 |             weakref
import time:      3093 |      18135 |           inspect
import time:        56 |         56 |               _contextvars
import time:       635 |        691 |             _py_warnings
import time:       464 |       1154 |           warnings
import time:      2852 |      22901 |         typing_extensions
import time:       447 |      23347 |       msgspec._utils
import time:        59 |         59 |         _uuid
import time:       602 |        660 |       uuid
import time:       455 |        455 |           numbers
import time:       661 |       1116 |         _decimal
import time:       227 |       1342 |       decimal
import time:      1050 |      34578 |     msgspec._core
import time:       209 |        209 |       msgspec._typing_utils
import time:      1425 |       1634 |     msgspec.inspect
import time:      1065 |       1065 |         textwrap
import time:       426 |       1491 |       msgspec._json_schema
import time:       215 |       1706 |     msgspec.json
import time:       140 |        140 |     msgspec.msgpack
import time:       234 |        234 |     msgspec.structs
import time:       225 |        225 |     msgspec.toml
import time:       230 |        230 |     msgspec.yaml
import time:       154 |        154 |     msgspec._version
import time:       707 |      39603 |   msgspec
import time:      1154 |       1154 |         cbor2._cbor2
import time:       338 |       1491 |       cbor2
import time:       324 |        324 |       msgspec_cbor
import time:        90 |         90 |           _struct
import time:       186 |        275 |         struct
import time:       195 |        195 |           copy
import time:       894 |       1089 |         dataclasses
import time:      4433 |       5796 |       smp.header
import time:       450 |        450 |       smp.exceptions
import time:      1089 |       9149 |     smp.message
import time:       669 |       9817 |   smp.error
import time:      1229 |      52974 | smp.image_management
