import time: self [us] | cumulative | imported package
import time:       269 |        269 |   _io
import time:        89 |         89 |   marshal
import time:       538 |        538 |   posix
import time:      1037 |       1931 | _frozen_importlib_external
import time:       332 |        332 |   time
import time:       457 |        789 | zipimport
import time:        91 |         91 |     _codecs
import time:      1653 |       1743 |   codecs
import time:       677 |        677 |   encodings.aliases
import time:      1053 |       3472 | encodings
import time:       335 |        335 | encodings.utf_8
import time:       146 |        146 | _signal
import time:        76 |         76 |       _abc
import time:       258 |        333 |     abc
import time:        57 |         57 |       _stat
import time:       184 |        241 |     stat
import time:      1319 |       1319 |     _collections_abc
import time:       113 |        113 |       errno
import time:       181 |        181 |       genericpath
import time:       409 |        702 |     posixpath
import time:       884 |       3477 |   os
import time:       184 |        184 |   _sitebuiltins
import time:       317 |        317 |   encodings.utf_8_sig
import time:       454 |        454 |   _virtualenv
import time:       134 |        134 |   sitecustomize
import time:      2215 |       6778 | site
import time:       282 |        282 | linecache
import time:       285 |        285 | smp
import time:       186 |        186 |   __future__
import time:        55 |         55 |       _types
import time:       424 |        479 |     types
import time:      1990 |       2469 |   enum
import time:       170 |        170 |       itertools
import time:       174 |        174 |       keyword
import time:       101 |        101 |         _operator
import time:       439 |        540 |       operator
import time:       279 |        279 |       reprlib
import time:       131 |        131 |       _collections
import time:      1476 |       2766 |     collections
import time:       230 |        230 |     copyreg
import time:       106 |        106 |       _functools
import time:      1084 |       1190 |     functools
import time:        64 |         64 |     _typing
import time:      4064 |       8313 |   typing
import time:       292 |        292 |     importlib
import time:        91 |         91 |         _contextvars
import time:       773 |        863 |       _py_warnings
import time:       325 |       1188 |     warnings
import time:      1012 |       1012 |               contextlib
import time:      1994 |       1994 |                     _ast
import time:       721 |       2714 |                   ast
import time:      1104 |       3818 |                 annotationlib
import time:       491 |        491 |                   io
import time:        80 |         80 |                     _opcode
import time:       419 |        419 |                     _opcode_metadata
import time:       631 |       1129 |                   opcode
import time:      3472 |       5090 |                 dis
import time:       145 |        145 |                 importlib.machinery
import time:       107 |        107 |                     _sre
import time:       360 |        360 |                       re._constants
import time:       706 |       1065 |                     re._parser
import time:       212 |        212 |                     re._casefix
import time:       609 |       1991 |                   re._compiler
import time:       981 |       2971 |                 re
import time:       266 |        266 |                   token
import time:        63 |         63 |                   _tokenize
import time:      1463 |       1792 |                 tokenize
import time:       319 |        319 |                   _weakrefset
import time:       822 |       1141 |                 weakref
import time:      5027 |      19981 |               inspect
import time:      3509 |      24500 |             typing_extensions
import time:        65 |         65 |                 _datetime
import time:       288 |        352 |               datetime
import time:      1712 |       2064 |             pydantic_core._pydantic_core
import time:       745 |        745 |                   numbers
import time:       921 |       1666 |                 _decimal
import time:       477 |       2143 |               decimal
import time:     16762 |      18905 |             pydantic_core.core_schema
import time:      1082 |      46550 |           pydantic_core
import time:       242 |      46791 |         pydantic.version
import time:       523 |      47313 |       pydantic.warnings
import time:      1001 |      48314 |     pydantic._migration
import time:       219 |        219 |         typing_inspection
import time:       337 |        337 |           copy
import time:      1231 |       1568 |         dataclasses
import time:      1123 |       1123 |           textwrap
import time:      2600 |       3723 |         typing_inspection.typing_objects
import time:      1641 |       7150 |       typing_inspection.introspection
import time:       292 |        292 |       pydantic._internal
import time:       632 |        632 |           pydantic._internal._namespace_utils
import time:       763 |       1394 |         pydantic._internal._typing_extra
import time:       629 |       2022 |       pydantic._internal._repr
import time:       829 |      10291 |     pydantic.errors
import time:       760 |      60842 |   pydantic
import time:        92 |         92 |       pydantic._internal._internal_dataclass
import time:      1576 |       1668 |     pydantic.aliases
import time:      1665 |       1665 |     pydantic.config
import time:       584 |       3916 |   pydantic._internal._config
import time:       360 |        360 |     pydantic._internal._core_utils
import time:       272 |        272 |       pydantic._internal._import_utils
import time:      1549 |       1820 |     pydantic._internal._utils
import time:      4872 |       7052 |   pydantic._internal._decorators
import time:       231 |        231 |       contextvars
import time:       630 |        630 |       pydantic._internal._forward_ref
import time:       979 |       1839 |     pydantic._internal._generics
import time:       282 |        282 |     pydantic._internal._docs_extraction
import time:      1348 |       3468 |   pydantic._internal._fields
import time:       828 |        828 |       pydantic.plugin
import time:       760 |       1588 |     pydantic.plugin._schema_validator
import time:       714 |       2302 |   pydantic._internal._mock_val_ser
import time:       124 |        124 |           _winapi
import time:        92 |         92 |           nt
import time:        69 |         69 |           nt
import time:        99 |         99 |           nt
import time:       108 |        108 |           nt
import time:        91 |         91 |           nt
import time:       118 |        118 |           nt
import time:       118 |        118 |           nt
import time:       797 |       1611 |         ntpath
import time:       546 |        546 |           fnmatch
import time:       863 |       1408 |         glob
import time:       139 |        139 |         pwd
import time:       122 |        122 |         grp
import time:       110 |        110 |           fcntl
import time:       120 |        120 |           _winapi
import time:       789 |       1019 |         pathlib._os
import time:      1682 |       5979 |       pathlib
import time:       138 |        138 |         math
import time:      4291 |       4428 |       fractions
import time:      2358 |       2358 |       ipaddress
import time:        97 |         97 |         _uuid
import time:      1497 |       1593 |       uuid
import time:      4531 |       4531 |             threading
import time:      1021 |       5551 |           sysconfig
import time:      2123 |       7673 |         zoneinfo._tzpath
import time:       112 |        112 |             _struct
import time:       280 |        391 |           struct
import time:       281 |        671 |         zoneinfo._common
import time:       112 |        112 |         _zoneinfo
import time:       589 |       9043 |       zoneinfo
import time:       240 |        240 |       pydantic.annotated_handlers
import time:      5596 |       5596 |       pydantic.functional_validators
import time:       624 |        624 |         pydantic._internal._core_metadata
import time:       344 |        344 |         pydantic._internal._schema_generation_shared
import time:      5609 |       6575 |       pydantic.json_schema
import time:       553 |        553 |       pydantic._internal._discriminated_union
import time:       603 |        603 |       pydantic._internal._known_annotated_metadata
import time:      1132 |       1132 |       pydantic._internal._schema_gather
import time:      3544 |      41641 |     pydantic._internal._generate_schema
import time:       369 |        369 |     pydantic._internal._signature
import time:      1033 |      43042 |   pydantic._internal._model_construction
import time:       334 |        334 |           codeop
import time:      7315 |       7315 |           _colorize
import time:      1379 |       9027 |         traceback
import time:        54 |         54 |           _string
import time:       497 |        551 |         string
import time:        65 |         65 |         atexit
import time:      2740 |      12381 |       logging
import time:      1118 |       1118 |         cbor2._cbor2
import time:       420 |       1538 |       cbor2
import time:      9434 |       9434 |         annotated_types
import time:       567 |        567 |         pydantic._internal._validators
import time:       132 |        132 |             binascii
import time:       530 |        662 |           base64
